85.360	27.700	8.800	35.300	1.600	1.500	0.006	0	1	AIRP_GPS
91.910	38.090	9.300	3.200	3.300	2.900	-0.006	0	1	AL23_GPS
91.690	32.280	22.500	11.200	1.900	1.800	0.004	0	1	ANDU_GPS
79.560	30.530	2.800	29.500	4.200	2.400	-0.060	0	1	AULI_GPS
90.800	29.740	20.500	18.000	1.700	1.600	0.006	0	1	BALA_GPS
84.430	27.680	8.900	37.400	2.000	1.900	0.007	0	1	BHAR_GPS
78.620	30.810	3.700	22.400	1.700	1.300	-0.030	0	1	BHAT_GPS
93.910	35.520	14.600	5.900	3.700	2.700	0.067	0	1	BUDO_GPS
78.370	30.400	5.500	29.400	2.400	1.500	-0.090	0	1	CHAM_GPS
80.040	29.840	6.600	28.300	2.700	1.600	-0.090	0	1	CHAU_GPS
98.930	36.770	9.500	3.300	2.100	2.000	0.001	0	1	CJ06_GPS
100.360	36.610	9.300	2.300	2.500	2.500	0.001	0	1	CS21_GPS
91.360	29.660	19.100	18.100	1.800	1.700	-0.007	0	1	DAGZ_GPS
88.500	27.090	9.900	33.900	8.500	4.200	-0.310	0	1	DELO_GPS
78.160	30.340	9.200	29.800	1.100	0.900	0.020	0	1	DHOU_GPS
97.380	37.380	6.900	5.200	1.500	1.500	0.002	0	1	DLHA_GPS
78.190	30.190	6.000	32.700	0.900	0.700	0.020	0	1	DOIW_GPS
101.470	35.040	11.200	6.400	2.200	2.200	-0.001	0	1	DS04_GPS
98.560	31.770	22.900	-6.200	3.100	2.400	-0.008	0	1	DS11_GPS
97.270	33.900	18.500	2.300	2.300	2.200	-0.002	0	1	DS39_GPS
98.200	33.060	18.700	2.600	2.200	2.200	-0.001	0	1	DS40_GPS
92.850	34.630	18.000	7.000	2.700	2.100	0.035	0	1	ERDA_GPS
104.970	36.090	8.600	-2.300	1.600	1.600	0.002	0	1	G019_GPS
105.010	35.730	7.500	-1.300	1.600	1.600	0.002	0	1	G021_GPS
105.020	35.410	7.700	-3.900	1.600	1.600	0.002	0	1	G026_GPS
100.320	39.240	2.300	-0.700	1.700	1.700	0.001	0	1	G048_GPS
100.730	38.880	2.600	0.400	1.700	1.700	0.002	0	1	G051_GPS
101.200	38.720	3.200	-0.700	1.700	1.600	0.002	0	1	G052_GPS
100.350	38.610	4.100	1.500	1.700	1.700	0.002	0	1	G054_GPS
101.350	38.160	5.700	1.000	1.700	1.600	0.002	0	1	G055_GPS
102.150	38.430	5.000	1.000	1.700	1.700	0.002	0	1	G057_GPS
101.740	38.300	5.000	0.600	1.700	1.600	0.002	0	1	G058_GPS
100.830	38.350	3.500	2.000	1.700	1.700	0.002	0	1	G059_GPS
102.110	38.280	4.700	0.500	1.700	1.600	0.002	0	1	G060_GPS
102.260	38.140	4.600	0.400	1.600	1.600	0.002	0	1	G061_GPS
100.240	38.180	5.100	2.300	1.700	1.700	0.001	0	1	G062_GPS
102.640	37.780	5.600	0.200	1.700	1.600	0.002	0	1	G063_GPS
102.320	37.960	5.300	1.400	1.600	1.600	0.001	0	1	G064_GPS
100.940	37.970	5.300	0.400	1.700	1.600	0.002	0	1	G065_GPS
102.620	37.510	7.900	1.600	1.600	1.600	0.002	0	1	G066_GPS
104.330	37.450	5.100	-0.600	1.600	1.600	0.002	0	1	G067_GPS
103.380	37.560	5.500	0.000	1.600	1.600	0.002	0	1	G068_GPS
102.850	37.440	6.600	0.500	1.600	1.600	0.002	0	1	G069_GPS
101.400	37.460	9.000	1.300	1.600	1.600	0.002	0	1	G070_GPS
100.430	37.610	9.200	2.200	1.700	1.700	0.002	0	1	G071_GPS
104.090	37.240	6.000	-0.600	1.600	1.600	0.002	0	1	G072_GPS
102.980	37.150	9.100	1.100	1.700	1.600	0.002	0	1	G073_GPS
102.010	37.320	9.300	1.900	1.600	1.600	0.002	0	1	G074_GPS
100.160	37.310	9.600	2.900	1.800	1.700	0.002	0	1	G075_GPS
100.480	37.220	9.100	1.600	1.700	1.700	0.002	0	1	G076_GPS
104.630	36.910	7.500	-1.700	1.600	1.600	0.002	0	1	G077_GPS
104.130	36.850	10.000	-1.400	1.600	1.600	0.002	0	1	G078_GPS
103.160	36.890	9.100	0.600	1.600	1.600	0.002	0	1	G079_GPS
101.630	36.980	10.300	1.300	1.600	1.600	0.002	0	1	G080_GPS
